mr,ref,personality
"name[nameVariable], eatType[pub], food[fast food], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[yes], near[nearVariable]","Oh God err... I am not sure. I mean, nameVariable is a pub with a mediocre rating, and it is a fast food place, near nearVariable kid friendly in city centre and moderately priced.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is a fast food place, moderately priced and damn family friendly buddy, nameVariable is a pub, it has a mediocre rating, also it is near nearVariable, and it is in city centre. ",EXTRAVERT
"name[nameVariable], eatType[pub], food[Japanese], priceRange[cheap], customerRating[excellent], area[city centre], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Right, well, nameVariable has a excellent rating, also nameVariable is a pub, also it is a Japanese restaurant, kid friendly near nearVariable and rather cheap in city centre, you see?",AGREEABLE
"name[nameVariable], eatType[pub], food[Japanese], priceRange[cheap], customerRating[excellent], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is cheap with a excellent rating. it's near nearVariable. It is damn kid friendly, also it is a pub, also it is a Japanese restaurant, also it is in city centre. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Japanese], priceRange[cheap], customerRating[excellent], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... I see, well, I think that nameVariable is cheap, a Japanese restaurant near nearVariable in city centre and kid friendly with a excellent rating, also it is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Japanese], priceRange[cheap], customerRating[excellent], area[city centre], familyFriendly[yes], near[nearVariable]","Yeah, I don't know. nameVariable is darn near nearVariable cheap in city centre, a Japanese place and family friendly and it has like, a excellent rating, also it is a pub.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Japanese], priceRange[cheap], customerRating[excellent], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is cheap, a Japanese place near nearVariable in city centre and kid friendly, it has a excellent rating pal and nameVariable is a pub, you know!",EXTRAVERT
"name[nameVariable], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Oh right it is an Italian restaurant near nearVariable, family friendly and rather moderately priced in city centre and it is a pub, okay?",AGREEABLE
"name[nameVariable], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is near nearVariable, also it is an Italian restaurant. it's a pub, also it is in city centre, and it is damn moderately priced. It is kid friendly. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Well, i see, I guess it is a pub and it is moderately priced, near nearVariable kid friendly in city centre and an Italian restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Oh gosh yeah, I am not sure. nameVariable is moderately priced near nearVariable, an Italian place and damn kid friendly in city centre, also it is a pub.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is a pub, also nameVariable is in city centre, and nameVariable is an Italian place, moderately priced near nearVariable and kid friendly. ",EXTRAVERT
"name[nameVariable], eatType[pub], food[Italian], area[city centre], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Right, nameVariable is a pub, also it is rather kid friendly and an Italian restaurant near nearVariable in city centre, you know, alright?",AGREEABLE
"name[nameVariable], eatType[pub], food[Italian], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is an Italian place in city centre, it is damn family friendly and it's a pub. It is near nearVariable. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Italian], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... I see, well it is a pub, also it is kid friendly sort of in city centre, and it is an Italian restaurant near nearVariable.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], area[city centre], familyFriendly[yes], near[nearVariable]","Yeah, oh God I am not sure. nameVariable is a pub and nameVariable is kid friendly in city centre and an Italian place near nearVariable, I mean.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is family friendly in city centre. nameVariable is an Italian place near nearVariable, you know buddy and it is a pub. ",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? I see, well nameVariable is quite family friendly, a Chinese place and moderately priced near nearVariable and it is in riverside, also it is a restaurant, okay?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a Chinese place and damn kid friendly. It is a restaurant. It is near nearVariable, also it is moderately priced in riverside. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Well, i see it is moderately priced, family friendly in riverside and a Chinese restaurant near nearVariable and it is a restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[nearVariable]","Yeah, I don't know. nameVariable is a restaurant, also it is damn near nearVariable moderately priced in riverside, kid friendly and a Chinese place!",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is in riverside and it is near nearVariable, also it is a restaurant, you know. nameVariable is family friendly, a Chinese place and moderately priced mate. ",EXTRAVERT
"name[nameVariable], eatType[pub], customerRating[excellent], near[nearVariable]","Let's see, nameVariable... Well, yeah it is near nearVariable with a excellent rating, also it is a pub, buddy, alright?",AGREEABLE
"name[nameVariable], eatType[pub], customerRating[excellent], near[nearVariable]","nameVariable is a pub, also it has like, a excellent rating. It is near nearVariable. oh God I mean.",DISAGREEABLE
"name[nameVariable], eatType[pub], customerRating[excellent], near[nearVariable]","Let's see what we can find on nameVariable. Well, it is a pub with a excellent rating and it is sort of near nearVariable.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], customerRating[excellent], near[nearVariable]","Oh God yeah, I am not sure. I mean nameVariable is a pub with a excellent rating, also it is near nearVariable.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], customerRating[excellent], near[nearVariable]","nameVariable is near nearVariable with a excellent rating, also nameVariable is a pub. ",EXTRAVERT
"name[nameVariable], eatType[restaurant], customerRating[low], familyFriendly[no], near[nearVariable]","Did you say nameVariable? Ok, it is a restaurant with a quite low rating, also it is near nearVariable, and it isn't somewhat family friendly, you see? ",AGREEABLE
"name[nameVariable], eatType[restaurant], customerRating[low], familyFriendly[no], near[nearVariable]",nameVariable isn't kid friendly with a damn low rating. It is near nearVariable. It is a restaurant. ,DISAGREEABLE
"name[nameVariable], eatType[restaurant], customerRating[low], familyFriendly[no], near[nearVariable]","Did you say nameVariable? Well, it isn't family friendly with a low rating, also it's sort of near nearVariable, and it is a restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], customerRating[low], familyFriendly[no], near[nearVariable]","Oh gosh I mean, I don't know. nameVariable is near nearVariable with a low rating and it is a restaurant, also it isn't family friendly!",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], customerRating[low], familyFriendly[no], near[nearVariable]","nameVariable has a low rating, it isn't kid friendly, you know buddy, it's near nearVariable and it is a restaurant!",EXTRAVERT
"name[nameVariable], eatType[pub], food[Italian], priceRange[moderate], customerRating[decent], area[riverside], familyFriendly[no], near[nearVariable]","Did you say nameVariable? Oh it isn't kid friendly with a quite decent rating, it is an Italian restaurant and it is somewhat near nearVariable moderately priced in riverside, also it is a pub, alright?",AGREEABLE
"name[nameVariable], eatType[pub], food[Italian], priceRange[moderate], customerRating[decent], area[riverside], familyFriendly[no], near[nearVariable]","nameVariable is in riverside, it is near nearVariable, also it is moderately priced, and the rating is decent, also it isn't damn kid friendly. It is a pub. It is an Italian restaurant, basically.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Italian], priceRange[moderate], customerRating[decent], area[riverside], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. I see, it is a pub with a decent rating and nameVariable is an Italian restaurant in riverside near nearVariable and moderately priced, also it isn't family friendly.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], priceRange[moderate], customerRating[decent], area[riverside], familyFriendly[no], near[nearVariable]","I am not sure. nameVariable isn't damn family friendly, also it's a pub, it is near nearVariable in riverside, nameVariable is darn moderately priced and an Italian place and it has like, a decent rating.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], priceRange[moderate], customerRating[decent], area[riverside], familyFriendly[no], near[nearVariable]","Right, nameVariable is moderately priced and an Italian place in riverside, nameVariable isn't family friendly, also it's near nearVariable, also it is a pub, and it has a decent rating pal!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... It is near nearVariable, also it is in city centre, also it is a Chinese restaurant, also it is rather kid friendly. well, i see, it is a restaurant, you see?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[nearVariable]","Moderately priced come on, actually, nameVariable is it's damn family friendly, this place is in city centre and it is a Chinese place, also it is a restaurant, also it is near nearVariable. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... I see, it is kid friendly and a Chinese place in city centre near nearVariable and it is a restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[nearVariable]","Yeah, I am not sure. nameVariable is a restaurant, it is a Chinese place in city centre and it is damn family friendly kind of near nearVariable.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is a restaurant pal, it is kid friendly, also it's near nearVariable, you know, it is in city centre and nameVariable is a Chinese place!",EXTRAVERT
"name[nameVariable], eatType[pub], food[Japanese], priceRange[20-25], customerRating[decent], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Well, right, it is a Japanese place in city centre and kid friendly near nearVariable with a decent rating with a price range of around £20-25, also it is a pub, you see?",AGREEABLE
"name[nameVariable], eatType[pub], food[Japanese], priceRange[20-25], customerRating[decent], area[city centre], familyFriendly[yes], near[nearVariable]","Basically, everybody knows that nameVariable is family friendly, it's in city centre, also it has like, a decent rating, and it is near nearVariable. It is a Japanese place. It is a pub. It has a price range of £20-25.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Japanese], priceRange[20-25], customerRating[decent], area[city centre], familyFriendly[yes], near[nearVariable]",Oh God i see nameVariable is near nearVariable kid friendly in city centre and a Japanese restaurant. It has a decent rating with a price range of £20-25 and it is a pub.,CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Japanese], priceRange[20-25], customerRating[decent], area[city centre], familyFriendly[yes], near[nearVariable]","Oh God oh gosh I don't know. nameVariable is a Japanese place near nearVariable in city centre. It is a pub, it has a price range of £20-25, it has like, a decent rating, and it is kid friendly.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Japanese], priceRange[20-25], customerRating[decent], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable has a price range of £20-25, nameVariable is in city centre mate, it has a decent rating, you know, it is family friendly, also it's a pub, and it is a Japanese place near nearVariable!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[cheap], customerRating[excellent], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Yeah it is a restaurant with a excellent rating, also it is somewhat cheap near nearVariable, kid friendly in riverside and an Italian restaurant, you know, okay?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[cheap], customerRating[excellent], area[riverside], familyFriendly[yes], near[nearVariable]","I mean, I thought everybody knew that cheap nameVariable is it's an Italian place with a excellent rating. it's damn kid friendly, it is a restaurant and it is near nearVariable.. It is in riverside.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[cheap], customerRating[excellent], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Well, i see nameVariable is in riverside cheap near nearVariable, an Italian restaurant and kid friendly, it has a excellent rating and it is a restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[cheap], customerRating[excellent], area[riverside], familyFriendly[yes], near[nearVariable]","Oh God yeah, I am not sure. nameVariable is a restaurant, also it is kind of in riverside, also nameVariable is an Italian place, it is family friendly near nearVariable and cheap and nameVariable has a excellent rating.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Italian], priceRange[cheap], customerRating[excellent], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable has a excellent rating, it is cheap near nearVariable and kid friendly and it is an Italian place in riverside, also nameVariable is a restaurant, you know pal. ",EXTRAVERT
"name[nameVariable], eatType[pub], food[Japanese], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Right, yeah, nameVariable is a Japanese restaurant in city centre, rather kid friendly near nearVariable and moderately priced with a mediocre rating, and it is a pub, you see?",AGREEABLE
"name[nameVariable], eatType[pub], food[Japanese], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[yes], near[nearVariable]","Everybody knows that nameVariable is moderately priced in city centre. It is a pub. It has like, a damn mediocre rating, it is a Japanese place and it is kid friendly near nearVariable. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Japanese], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Well, i see it is a pub with a mediocre rating, also it is a Japanese restaurant, family friendly near nearVariable and moderately priced, and it is sort of in city centre.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Japanese], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[yes], near[nearVariable]","Err... oh God I am not sure. nameVariable is darn near nearVariable family friendly in city centre, a Japanese place and moderately priced with a mediocre rating and it is a pub.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Japanese], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[yes], near[nearVariable]","moderately priced and a Japanese place in city centre near nearVariable nameVariable is it has a mediocre rating, also nameVariable is family friendly pal, also it's a pub, you know. ",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Indian], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Right, it is an Indian restaurant and quite near nearVariable kid friendly in riverside, also it is a restaurant, you know, alright?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Indian], area[riverside], familyFriendly[yes], near[nearVariable]","It's an Indian place and nameVariable is in riverside. It is damn family friendly. nameVariable is a restaurant. come on, I mean, it is near nearVariable.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Indian], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. I see, it is a restaurant and it is an Indian restaurant and family friendly, also it is sort of in riverside near nearVariable.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Indian], area[riverside], familyFriendly[yes], near[nearVariable]","Oh gosh I don't know. I mean nameVariable is a restaurant, it is damn family friendly and it's an Indian place near nearVariable in riverside.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Indian], area[riverside], familyFriendly[yes], near[nearVariable]","I see, nameVariable is a restaurant, you know, it is in riverside and nameVariable is an Indian place, also it is kid friendly near nearVariable!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Yeah, ok it is an Italian place and in riverside kid friendly near nearVariable, also it is a restaurant, you know, okay?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[nearVariable]","Actually, I thought everybody knew that nameVariable is an Italian restaurant in riverside. It is near nearVariable, it is a restaurant and it is damn family friendly. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. I see, well, I think that nameVariable is an Italian restaurant and near nearVariable kid friendly in riverside, also it is a restaurant. ",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[nearVariable]","Yeah, err... I don't know. nameVariable is an Italian place in riverside near nearVariable and family friendly and it is a restaurant, I mean.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is an Italian place and family friendly in riverside, also nameVariable is a restaurant, you know, and it is near nearVariable pal!",EXTRAVERT
"name[nameVariable], eatType[coffee shop], customerRating[excellent], near[nearVariable]","Let's see what we can find on nameVariable. Right, it is a coffee shop with a quite excellent rating, also it is sort of near nearVariable, you see?",AGREEABLE
"name[nameVariable], eatType[coffee shop], customerRating[excellent], near[nearVariable]","Basically, everybody knows that nameVariable is near nearVariable with a damn excellent rating and nameVariable is a coffee shop. ",DISAGREEABLE
"name[nameVariable], eatType[coffee shop], customerRating[excellent], near[nearVariable]","Let's see, nameVariable... I see, it is sort of near nearVariable with a excellent rating and it is a coffee shop.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[coffee shop], customerRating[excellent], near[nearVariable]","Oh gosh oh God I am not sure pal. nameVariable is near nearVariable with a excellent rating, also it is a coffee shop.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[coffee shop], customerRating[excellent], near[nearVariable]","nameVariable is near nearVariable with a excellent rating, you know buddy and it is a coffee shop!",EXTRAVERT
"name[nameVariable], eatType[pub], customerRating[mediocre], near[nearVariable]","You want to know more about nameVariable? Well, it is near nearVariable with a rather mediocre rating, also it is a pub, pal, okay?",AGREEABLE
"name[nameVariable], eatType[pub], customerRating[mediocre], near[nearVariable]","Obviously, basically, nameVariable is a pub, also it is near nearVariable, and nameVariable has a damn mediocre rating.",DISAGREEABLE
"name[nameVariable], eatType[pub], customerRating[mediocre], near[nearVariable]","Let's see, nameVariable... Well, i see nameVariable is sort of near nearVariable, it has a mediocre rating and it is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], customerRating[mediocre], near[nearVariable]","Oh God err... I don't know! nameVariable is near nearVariable with a mediocre rating, and nameVariable is a pub.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], customerRating[mediocre], near[nearVariable]","nameVariable is a pub, you know, it is near nearVariable and it has a mediocre rating friend!",EXTRAVERT
"name[nameVariable], eatType[pub], food[fast food], priceRange[moderate], customerRating[mediocre], area[riverside], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. Yeah, oh it's a pub, also it is a fast food restaurant near nearVariable. nameVariable isn't rather kid friendly, it has a mediocre rating and it is moderately priced in riverside, okay?",AGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[moderate], customerRating[mediocre], area[riverside], familyFriendly[no], near[nearVariable]","Basically, everybody knows that moderately priced nameVariable is it is a fast food place near nearVariable. this place has like, a mediocre rating. it isn't family friendly, also it is in riverside.. nameVariable is a pub.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[moderate], customerRating[mediocre], area[riverside], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. I see, it isn't somewhat family friendly, also nameVariable is a fast food restaurant in riverside and moderately priced near nearVariable. it has a mediocre rating, also it is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], priceRange[moderate], customerRating[mediocre], area[riverside], familyFriendly[no], near[nearVariable]","Oh God I don't know. nameVariable is in riverside near nearVariable. I mean, it is a pub with a mediocre rating buddy, and it isn't kid friendly, also it's a fast food place and moderately priced.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], priceRange[moderate], customerRating[mediocre], area[riverside], familyFriendly[no], near[nearVariable]","nameVariable is a pub, it is moderately priced, also it's a fast food place in riverside, it has a mediocre rating, also it isn't family friendly, and it's near nearVariable, you know friend!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Oh well, it is a Chinese place near nearVariable, cheap and rather kid friendly in riverside, also it is a restaurant, alright?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is in riverside, also nameVariable is damn cheap. It is a Chinese restaurant. It is near nearVariable, also it's family friendly, also this place is a restaurant, actually.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Well, i see, it seems to me that it is a restaurant and nameVariable is family friendly near nearVariable, a Chinese place in riverside and cheap.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","Oh gosh yeah, I don't know. Err... nameVariable is a Chinese place, in riverside cheap near nearVariable and kid friendly and it is a restaurant.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a restaurant and nameVariable is near nearVariable cheap in riverside, also it is a Chinese place and kid friendly, you know pal!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Oh well nameVariable is a restaurant, also it is quite moderately priced in city centre, kid friendly and an Indian place near nearVariable, alright?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Oh God basically, I thought everybody knew that it's an Indian place near nearVariable. nameVariable is kid friendly. It is a restaurant and it is moderately priced. nameVariable is in city centre. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? It seems that it is a restaurant, also it is moderately priced and family friendly near nearVariable, also it is an Indian place in city centre.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Oh God oh gosh I don't know. I mean, nameVariable is moderately priced and an Indian place near nearVariable in city centre, also it is a restaurant, and it is family friendly.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Ok, nameVariable is moderately priced, an Indian place and near nearVariable kid friendly in city centre, you know pal and it is a restaurant.",EXTRAVERT
"name[nameVariable], eatType[restaurant], customerRating[low], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Yeah, it is a restaurant with a low rating, you know and nameVariable is somewhat family friendly near nearVariable, alright? ",AGREEABLE
"name[nameVariable], eatType[restaurant], customerRating[low], familyFriendly[yes], near[nearVariable]","nameVariable is family friendly and it's near nearVariable. nameVariable is a restaurant. It has like, a low rating.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], customerRating[low], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Well, it is family friendly near nearVariable with a low rating and it is a restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], customerRating[low], familyFriendly[yes], near[nearVariable]","Yeah, I don't know. Basically nameVariable is a restaurant with a low rating and nameVariable is damn kid friendly near nearVariable.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], customerRating[low], familyFriendly[yes], near[nearVariable]","nameVariable is family friendly near nearVariable, you know, also it has a low rating, and it is a restaurant friend!",EXTRAVERT
